3.249630029678824972e-01,1.299963334178929064e-01
2.228583024986982297e-01,2.698780780415457881e-01
6.619011712281203108e-02,3.436842568336064829e-01
1.066837173857758392e-01,3.333445431453047059e-01
2.534376571536073319e-01,2.413904594976582219e-01
3.381412195029375178e-01,9.033557257839359977e-02
3.400560182306381907e-01,8.283661307129749907e-02
2.587132438272279900e-01,2.357275068132551610e-01
1.140284443950966009e-01,3.309040856031160160e-01
5.857449510598241454e-02,3.450638035538923787e-01
2.168363553481829076e-01,2.747398678738062761e-01
3.220091133688767204e-01,1.371500306503424804e-01
0.000000000000000000e+00,3.499999999999999778e-01
4.939200282095352473e-02,3.464973738101558842e-01
9.779542436962404550e-02,3.360596003276280497e-01
1.442414698346148050e-01,3.188955916596369344e-01
1.878005213001522067e-01,2.953488855563722315e-01
2.276007440549908667e-01,2.658907695005874317e-01
2.628455363700866187e-01,2.311108478854280446e-01
2.928294734876196181e-01,1.917052410784939320e-01
3.169524267023183239e-01,1.484626525679489384e-01
3.347315749415760155e-01,1.022485830568426596e-01
3.458110684325016448e-01,5.398800746065441497e-02
3.499691510375435022e-01,4.646861528070817503e-03
3.471225987050904904e-01,4.478729136959163498e-02
3.373283851994307025e-01,9.332502632597802772e-02
3.207825417704718296e-01,1.399948602459229474e-01
2.978162335869414257e-01,1.838626960862053961e-01
2.688891314632833596e-01,2.240505188142198623e-01
2.345802115451811332e-01,2.597539688848238826e-01
1.955761670980656897e-01,2.902584415021025599e-01
1.526576643367387187e-01,3.149533894392178013e-01
1.066837173857758392e-01,3.333445431453047059e-01
5.857449510598241454e-02,3.450638035538923787e-01
9.292903908388376599e-03,3.498766095882224758e-01
4.017468482411552799e-02,3.476866329027950564e-01
8.883817696671268693e-02,3.385377058958588536e-01
1.357235723933006566e-01,3.226129444036622274e-01
1.798924595956373218e-01,3.002310826357457163e-01
2.204607979960588326e-01,2.718400937075708956e-01
2.566166120256522798e-01,2.380082234555685461e-01
2.876362428207878685e-01,1.994126169928591708e-01
3.128988322601952143e-01,1.568257656452095306e-01
3.318987494444815001e-01,1.111000455318955638e-01
3.442557109020206729e-01,6.315065725187937740e-02
3.497223919652237556e-01,1.393730813759861374e-02
3.481893769754422219e-01,3.555499629381746879e-02
3.396873492381196624e-01,8.433566723267049703e-02
3.243864768962247402e-01,1.314283592184542215e-01
3.025930070137128891e-01,1.758905117008848218e-01
2.747431360384586241e-01,2.168322143957234494e-01
2.413942793273861631e-01,2.534340188451658094e-01
2.032139144743099757e-01,2.849633396842966016e-01
1.609662217413569130e-01,3.107891173421493680e-01
1.154967889858237035e-01,3.303944487033099175e-01
6.771568721346396535e-02,3.433869329272858373e-01
1.857925550112038415e-02,3.495065253539968997e-01
3.092904013640049993e-02,3.486307422994147087e-01
7.981829082530141062e-02,3.407771125673312862e-01
1.271099778806406566e-01,3.261028266102319884e-01
1.718575578644642443e-01,3.049015903613201961e-01
2.131654076591523450e-01,2.775977467082674233e-01
2.502067503702076201e-01,2.447377822674312864e-01
2.822402032714201869e-01,2.069793894505136123e-01
3.086246165851733725e-01,1.650783027464685082e-01
3.288319060996018894e-01,1.198731726905674505e-01
3.424576227776828241e-01,7.226878026823388423e-02
3.492290478074617233e-01,2.321792771746830630e-02
3.490106510709279353e-01,2.629763181442362763e-02
3.418068037802479697e-01,7.528684406674940321e-02
3.277616909879246254e-01,1.227691896231957319e-01
3.071564257219904781e-01,1.677943090146126748e-01
2.804034225068406383e-01,2.094610241702503095e-01
2.480381428837229174e-01,2.469353755029720654e-01
2.107083781443491455e-01,2.794673136160613081e-01
1.691612837837869199e-01,3.064057115469963066e-01
1.242284251781461957e-01,3.272113970780323178e-01
7.680913379792227158e-02,3.414679442718054903e-01
2.785250708249923171e-02,3.488900082393007196e-01
2.166158775155225397e-02,3.493290363197451009e-01
7.074212575947691484e-02,3.427762413631235683e-01
1.184067596393422184e-01,3.293627776050460088e-01
1.637014814199656276e-01,3.093571156138301137e-01
2.057197169369441858e-01,2.831596688502505121e-01
2.436204709207190067e-01,2.512947793893997583e-01
2.766451595226134819e-01,2.144002232104895156e-01
3.041327933757222435e-01,1.732144451062908319e-01
3.255332073015838601e-01,1.285617787055857997e-01
3.404180718699685304e-01,8.133594742998292992e-02
3.484894664153361243e-01,3.248217661355697755e-02
3.495858419209828538e-01,1.702172518863918904e-02
3.436852544237088969e-01,6.618493704545216905e-02
3.309058042223908536e-01,1.140234569373018148e-01
3.115032720996969706e-01,1.595797965632934634e-01
2.858659998679829450e-01,2.019421454760703116e-01
2.545071177052771194e-01,2.402626209741169916e-01
2.180542738512785406e-01,2.737742384797948736e-01
1.772370722235717955e-01,3.018062627408787946e-01
1.328724693902560983e-01,3.237976326011903772e-01
8.584842317867999451e-02,3.393081906434536332e-01
3.710612019348981383e-02,3.480274929429947872e-01
1.237886203966161516e-02,3.497810226050049875e-01
6.161608126492398863e-02,3.445336827213766884e-01
1.096200542047344462e-01,3.323904988355579904e-01
1.554299810143184579e-01,3.135945168555862583e-01
1.981289756971154337e-01,2.885219384885867044e-01
2.368624175842342083e-01,2.576745915610459403e-01
0.000000000000000000e+00,3.499999999999999778e-01
1.677989385114710408e-01,3.071538966616304545e-01
2.945148446827637323e-01,1.891058070538489122e-01
3.491232453114190282e-01,2.475802058369601724e-02
3.182540993889885761e-01,1.456513927914998285e-01
2.094652504363847811e-01,2.804002654414267659e-01
4.939200282095352473e-02,3.464973738101558842e-01
1.227741296913669317e-01,3.277598405517787028e-01
2.648808733577748264e-01,2.287752673022641625e-01
3.421355411827839421e-01,7.377852980077288791e-02
3.356234961320984644e-01,9.928176491212918620e-02
2.469391139496371623e-01,2.480344210019409801e-01
9.779542436962404550e-02,3.360596003276280497e-01
7.529199583073542534e-02,3.418056690048081880e-01
2.299453095515761603e-01,2.638657890201566159e-01
3.282999918711586029e-01,1.213223612422590358e-01
3.462753863181836089e-01,5.092501183301473278e-02
2.794704894182215571e-01,2.107041659396882705e-01
1.442414698346148050e-01,3.188955916596369344e-01
2.630289216163325325e-02,3.490102546687324225e-01
1.904073888112794155e-01,2.936750351767583589e-01
3.078935159900845209e-01,1.664379247985973698e-01
3.499965722927462219e-01,1.548994295817774725e-03
3.064082611409499335e-01,1.691566655635520500e-01
1.878005213001522067e-01,2.953488855563722315e-01
2.321266407292023673e-02,3.492293977125032201e-01
1.470584628893243095e-01,3.176063735075686512e-01
2.813245492930673275e-01,2.082222321584621949e-01
3.467125744932045839e-01,4.785802637274175902e-02
3.272132694336390424e-01,1.242234933760467397e-01
2.276007440549908667e-01,2.658907695005874317e-01
7.226361867822880813e-02,3.424587119866094875e-01
1.007661608327728442e-01,3.351808181131846198e-01
2.491248698291930463e-01,2.458389701259497129e-01
3.364891221578448777e-01,9.630716831805892497e-02
3.414691019138551553e-01,7.680398712401075023e-02
2.628455363700866187e-01,2.311108478854280446e-01
1.198682164643643799e-01,3.288337128118895558e-01
5.245702338203332010e-02,3.460466163653341809e-01
2.119389544018603633e-01,2.785352394348803995e-01
3.195308377546696721e-01,1.428287216346871835e-01
3.488904279975797440e-01,2.784724854748902093e-02
2.928294734876196181e-01,1.917052410784939320e-01
1.650736510829686476e-01,3.086271046394634676e-01
3.097958251641356672e-03,3.499862892381229718e-01
1.705110793611783193e-01,3.056566240327304174e-01
2.961771414613096898e-01,1.864915571166891328e-01
3.493287097927886831e-01,2.166685289804718903e-02
3.169524267023183239e-01,1.484626525679489384e-01
2.069751354527935017e-01,2.822433228692891038e-01
4.632311253422055630e-02,3.469209841522157278e-01
1.256704239077588992e-01,3.266602892223726684e-01
2.668954576678609358e-01,2.264217628150241024e-01
3.427751750863709534e-01,7.074729213551368689e-02
3.347315749415760155e-01,1.022485830568426596e-01
2.447340110792841916e-01,2.502104390728827621e-01
9.481702590775416273e-02,3.369120532097482634e-01
7.831447406537873912e-02,3.411258465022302122e-01
2.322718594745386278e-01,2.618201353911500662e-01
3.293609929200337350e-01,1.184117238398693234e-01
3.458110684325016448e-01,5.398800746065441497e-02
2.775945338100497817e-01,2.131695916372246535e-01
1.414131758630727542e-01,3.201598252315859261e-01
2.939105949211138699e-02,3.487637676449936719e-01
1.929993384345916885e-01,2.919781761772785589e-01
3.093546482410406973e-01,1.637061440864757411e-01
3.499691510375435022e-01,4.646861528070817503e-03
3.048990000592117222e-01,1.718621533755841368e-01
1.851789401420083359e-01,2.969995961746118018e-01
2.012061733672359728e-02,3.494211796070597620e-01
1.498639343236528587e-01,3.162922717820273455e-01
2.831565681741672336e-01,2.057239847461354298e-01
3.471225987050904904e-01,4.478729136959163498e-02
3.261009107491469328e-01,1.271148929456218102e-01
2.252383466749497964e-01,2.678949181808701896e-01
6.922957987276179281e-02,3.430849242835378177e-01
1.037290025482848627e-01,3.342757754165531781e-01
2.512911074700754366e-01,2.436242584523613808e-01
3.373283851994307025e-01,9.332502632597802772e-02
3.407759094932423238e-01,7.982342706908483743e-02
2.607896061677720811e-01,2.334283215782916310e-01
1.169529118969471898e-01,3.298818218678090664e-01
5.551793408164814453e-02,3.455687471333392380e-01
2.143960535414143886e-01,2.766483909692354359e-01
3.207825417704718296e-01,1.399948602459229474e-01
3.486302760918578714e-01,3.093429475703193821e-02
2.911211599200093647e-01,1.942896555322189689e-01
1.623354305943395803e-01,3.100761325444935657e-01
6.195673786894752115e-03,3.499451580266919049e-01
1.732098611434198243e-01,3.041354040598976405e-01
2.978162335869414257e-01,1.838626960862053961e-01
3.495068053441196532e-01,1.857398767490859789e-02
3.156259216770831988e-01,1.512622807096724031e-01
2.044688045446499403e-01,2.840642673200585722e-01
4.325059296082840038e-02,3.473174142028250255e-01
1.285568721969669592e-01,3.255351449704512179e-01
2.688891314632833596e-01,2.240505188142198623e-01
3.433879535110839210e-01,6.771051161724926659e-02
3.338134284658151318e-01,1.052073903102729718e-01
2.425097339817934572e-01,2.523668538538287320e-01
9.183119879637506588e-02,3.377381099722396307e-01
8.133081657941958198e-02,3.404192977410722687e-01
2.345802115451811332e-01,2.597539688848238826e-01
3.303961894537917332e-01,1.154918092091995474e-01
3.453196572141698506e-01,5.704677327849691504e-02
2.756968294444412382e-01,2.156183160918447306e-01
1.385738025636419346e-01,3.213989751742415968e-01
3.247692411505803678e-02,3.484899559528577551e-01
1.955761670980656897e-01,2.902584415021025599e-01
3.107915434181821590e-01,1.609615374545862732e-01
3.499143106755169264e-01,7.744364691684506655e-03
3.033658509912657286e-01,1.745541762672699615e-01
1.825428507304191483e-01,2.986270377029044409e-01
1.702699420628054142e-02,3.495855853268255986e-01
1.526576643367387187e-01,3.149533894392178013e-01
2.849664025279520785e-01,2.032096194334244432e-01
3.475054268295879600e-01,4.171304740708674241e-02
3.249630029678824972e-01,1.299963334178929064e-01
2.228583024986982297e-01,2.698780780415457881e-01
6.619011712281203108e-02,3.436842568336064829e-01
1.066837173857758392e-01,3.333445431453047059e-01
2.534376571536073319e-01,2.413904594976582219e-01
3.381412195029375178e-01,9.033557257839359977e-02
3.400560182306381907e-01,8.283661307129749907e-02
2.587132438272279900e-01,2.357275068132551610e-01
1.140284443950966009e-01,3.309040856031160160e-01
5.857449510598241454e-02,3.450638035538923787e-01
2.168363553481829076e-01,2.747398678738062761e-01
3.220091133688767204e-01,1.371500306503424804e-01
3.483428099764296904e-01,3.401891735086488150e-02
2.893900378215361613e-01,1.968588479333601982e-01
1.595844915775214701e-01,3.115008668494262389e-01
9.292903908388376599e-03,3.498766095882224758e-01
1.758950724161705281e-01,3.025903559264738196e-01
2.994319926413627764e-01,1.812194299263267805e-01
3.496575180121222481e-01,1.547966723164361999e-02
3.142746882412519316e-01,1.540500578736142268e-01
2.019464540759899063e-01,2.858629561278167586e-01
4.017468482411552799e-02,3.476866329027950564e-01
1.314332484138187596e-01,3.243844959479281198e-01
2.708617385452611881e-01,2.216617210802049320e-01
3.439738284474424534e-01,6.466842616926282705e-02
3.328691286390311199e-01,1.081579548581247385e-01
2.402664569230714142e-01,2.545034963956955831e-01
8.883817696671268693e-02,3.385377058958588536e-01
8.434078705083537797e-02,3.396860780774590416e-01
2.368701849105576407e-01,2.576674513795605415e-01
3.314055003676716349e-01,1.125628461174165568e-01
3.448011911638865779e-01,6.010106964077213676e-02
2.737775250012398076e-01,2.180501474528175887e-01
1.357235723933006566e-01,3.226129444036622274e-01
3.556024426158732599e-02,3.481888410447069870e-01
1.981376729143630999e-01,2.885159658876451649e-01
3.122040889447796341e-01,1.582043199352031193e-01
3.498320555032559120e-01,1.084126110592576082e-02
3.018089340550650923e-01,1.772325233261246857e-01
1.798924595956373218e-01,3.002310826357457163e-01
1.393203705833437854e-02,3.497226019910711914e-01
1.554394340476279168e-01,3.135898313768370471e-01
2.867539105589482773e-01,2.006793332138381847e-01
3.478610288731813216e-01,3.863553534366664238e-02
3.237996352417464307e-01,1.328675890400361492e-01
2.204607979960588326e-01,2.718400937075708956e-01
6.314546856180808243e-02,3.442566626807819774e-01
1.096300738515798012e-01,3.323871942588900730e-01
2.555643507036083895e-01,2.391377482737575833e-01
3.389275613850648572e-01,8.733904129066834277e-02
3.393094845275151927e-01,8.584330905593003103e-02
2.566166120256522798e-01,2.380082234555685461e-01
1.110950430826842666e-01,3.319004239262982603e-01
6.162646698200547474e-02,3.445318251879146421e-01
2.192596686313258991e-01,2.728098196760540550e-01
3.232104564514208800e-01,1.342944557324096400e-01
3.480280521734634980e-01,3.710087465741147145e-02
2.876362428207878685e-01,1.994126169928591708e-01
1.568210495609131949e-01,3.129011959303025781e-01
1.238940595678123674e-02,3.497806492932936107e-01
1.785665028006170607e-01,3.010216006826706425e-01
3.010242920343586537e-01,1.785619657295841045e-01
3.497808359888792684e-01,1.238413399962808199e-02
3.128988322601952143e-01,1.568257656452095306e-01
1.994082816659370483e-01,2.876392483703124614e-01
3.709562911290489873e-02,3.480286113248705071e-01
1.342993272022606766e-01,3.232084323049448371e-01
2.728131243655316229e-01,2.192555567686186591e-01
0.000000000000000000e+00,3.499999999999999778e-01
4.939200282095352473e-02,3.464973738101558842e-01
9.779542436962404550e-02,3.360596003276280497e-01
1.442414698346148050e-01,3.188955916596369344e-01
1.878005213001522067e-01,2.953488855563722315e-01
2.276007440549908667e-01,2.658907695005874317e-01
2.628455363700866187e-01,2.311108478854280446e-01
2.928294734876196181e-01,1.917052410784939320e-01
3.169524267023183239e-01,1.484626525679489384e-01
3.347315749415760155e-01,1.022485830568426596e-01
3.458110684325016448e-01,5.398800746065441497e-02
3.499691510375435022e-01,4.646861528070817503e-03
3.471225987050904904e-01,4.478729136959163498e-02
3.373283851994307025e-01,9.332502632597802772e-02
3.207825417704718296e-01,1.399948602459229474e-01
2.978162335869414257e-01,1.838626960862053961e-01
2.688891314632833596e-01,2.240505188142198623e-01
2.345802115451811332e-01,2.597539688848238826e-01
1.955761670980656897e-01,2.902584415021025599e-01
1.526576643367387187e-01,3.149533894392178013e-01
1.066837173857758392e-01,3.333445431453047059e-01
5.857449510598241454e-02,3.450638035538923787e-01
9.292903908388376599e-03,3.498766095882224758e-01
4.017468482411552799e-02,3.476866329027950564e-01
8.883817696671268693e-02,3.385377058958588536e-01
